"bs","sebs","Ns","study_id"
"-0.85425191253985888","0.15674347019079909","13",10
"-0.89433950478202862","0.1348928363170476","13",10
"-0.076397150528909927","0.018134677145751343","3036",11
"-0.057331675978533579","0.020691576956058139","2341",11
"0.047548587156715658","0.060124843904687551","287",11
"-0.064023299235494907","0.028454799660219958","1241",11
"-0.072433647520031716","0.025777856911540695","1508",11
"-0.015553975713396315","0.040450775764705182","622",11
"-0.0031291128082982333","0.029247625840828385","1180",11
"-0.12173959579853437","0.04319571980968176","539",11
"-0.066001592999945333","0.018127198077449776","3036",11
"-0.038099826108228277","0.020679551633964611","2341",11
"-0.10457568709400415","0.059327906142219354","287",11
"-0.021662879740979881","0.028448842069479605","1241",11
"-0.067519692400018982","0.025743809659367969","1508",11
"-0.051684116040767003","0.040237298394154172","622",11
"-0.059690572967110694","0.02913338056743384","1180",11
"0.049419005281307826","0.043261883311833414","539",11
"-0.40276391223903674","0.16439343356695377","37",12
"-0.1694664818475356","0.22037253816324515","26",12
"-0.44284332522566217","0.16103393644569483","37",12
"0.54947855495614817","0.15789613648165132","35",12
"0.54640403211975597","0.16118113041880608","35",12
"-0.54713292688051085","0.1554354905910538","35",12
"-0.0063567285063850744","0.019599912894687311","2606",13
"-0.005941665764397969","0.019607497022513298","2606",13
"-0.0055431340420802376","0.019652929785557206","2606",13
"-0.0023831237995374415","0.019660771346183891","2606",13
"0.14126882130089874","0.05948160896879947","299",14
"0.21781167496067647","0.058641604797105208","299",14
"-0.025741828445231419","0.060064266372206646","299",14
"-0.021843578459121576","0.060069840762584335","299",14
"0.055377210406600402","0.059991977940483769","299",14
"-0.04919022402728547","0.018919316933571333","2802",15
"-0.047680174054302749","0.018920703989802678","2802",15
"-0.033419564776367143","0.020278862121582007","2444",15
"-0.04896913751758418","0.019535560179887303","2629",15
"-0.03777802867608944","0.021052771398439932","2268",15
"-0.19925598638924069","0.16332457900757441","40",16
"-0.15883265312363948","0.045158303339073974","488",17
"-0.31792574147867403","0.040876166761543792","551",17
"-0.18330018389016944","0.041103677599613753","582",17
"-0.51515151515151558","0.15151515151515149","48",18
"-0.50335181843910159","0.13494686821423635","48",18
"-0.49208034299014214","0.13939953059210816","48",18
"-0.053134618925811977","0.1765269731754549","48",18
"0.42552865333661166","0.15997317794609447","48",18
"0.38731666757609579","0.14398389129222891","48",18
"0.19928367344841941","0.15691627830584212","48",18
"-0.50698705142062739","0.1362868417797384","47",18
"-0.50115493994616522","0.14037953499892575","47",18
"0.41203531279242739","0.14406829118616338","47",18
"0.2438527056860687","0.15732432624907655","47",18
"-0.51700800716700579","0.13534241025314286","47",18
"-0.51667464010226616","0.13889103228555547","47",18
"0.44126972135587411","0.14188737021089201","47",18
"0.31694708329179128","0.1538578074231996","47",18
"0.095027428626717203","0.17597671967910575","48",18
"-0.13143238630149714","0.17524318173532943","48",18
"0.27531120443120333","0.16994518792049543","48",18
"0.29805749242840807","0.15284999611713251","48",18
"0.15231225557722994","0.16032869008129394","48",18
"0.11432476564832338","0.16332109378331963","48",18
"-0.036500924749938164","0.011887566306869213","7075",19
"0.0033205028120940122","0.011895427656512613","7075",19
"0.0039509722721357355","0.011895400389225871","7075",19
"-0.037883848302752612","0.011793043686531805","7188",19
"0.0090465580817230985","0.011801032482725356","7188",19
"6.9014709846602844e-05","0.011801515383769086","7188",19
"-0.019239945500811359","0.016170276776619138","3831",19
"0.01914831324693984","0.016170305227430303","3831",19
"0.0093542486688654621","0.016172562915992457","3831",19
"-0.088079352700384889","0.027262656788214368","1343",19
"0.070306254372667229","0.027301301646763199","1343",19
"0.019680606884986514","0.027363726689936203","1343",19
"-0.074301474539651996","0.027141321386010143","1358",19
"0.0091125797204334238","0.027215422654985728","1358",19
"0.0083116582155920282","0.027215612571786091","1358",19
"-0.052800158008731432","0.036884320905621","741",19
"-0.0086600478255030207","0.036934457703544601","741",19
"-0.010658553733644873","0.036933744654147539","741",19
"-0.069958515793376377","0.034751297490409991","832",19
"-0.011797995004597271","0.03483422612671238","832",19
"-0.017257406586946931","0.034831462836039682","832",19
"-0.064998675681022688","0.034430315617540716","848",19
"0.01505532631326063","0.034499367439846274","848",19
"0.00054901168417876591","0.034503272767234749","848",19
"-0.0091993225072220363","0.046878739351871201","463",19
"0.01207445748752865","0.046877305539817102","463",19
"-0.010506690317740845","0.046878135428231577","463",19
"-0.016872019915159603","0.016843030190219464","3532",19
"0.012031577647584829","0.016844208706618759","3532",19
"0.023268058225628444","0.016840867317150655","3532",19
"-0.0076510097288983326","0.016726690234901871","3582",19
"0.019941204606489828","0.016723853703525811","3582",19
"-0.00066305923487157111","0.016727176152441906","3582",19
"0.012044591198744094","0.022580299544019147","1969",19
"0.029058604829224205","0.022572401472896839","1969",19
"0.012224241742372471","0.022580250312797454","1969",19
"-0.0066240512993612369","0.034218544795145869","862",19
"-0.0048931675335949498","0.034218885881194615","862",19
"-0.036885132550442394","0.034196009720323085","862",19
"-0.0049775134570822005","0.033728745034354211","887",19
"0.046348505224483534","0.033692915167663949","887",19
"-0.041234048895301773","0.03370047671875475","887",19
"0.0025286472619347865","0.046675853576184471","467",19
"0.029844084173472164","0.046655211727634767","467",19
"0.04926329538762652","0.046619330047169845","467",19
"-0.13000682599206762","0.035965960244512117","768",19
"0.067181319771663542","0.036191862095492251","768",19
"0.046468835092928061","0.036234627364128434","768",19
"-0.12094597276758184","0.035796202362873293","777",19
"0.0085066920781044705","0.03605961752225903","777",19
"0.026451028959931257","0.036048304954242598","777",19
"-0.17313351472820351","0.048700089768568676","417",19
"0.076625133745806026","0.049301442642650385","417",19
"0.099726166351581144","0.049200321319662003","417",19
"-0.0292099950254429","0.012594439413567589","6307",19
"3.7167598180934485e-05","0.012599815783336788","6307",19
"0.001100954110711394","0.012599808155919287","6307",19
"-0.028649995926720538","0.012491941351935021","6411",19
"0.009644941991925695","0.012496490059103724","6411",19
"-0.0025456914690540552","0.012497030848083544","6411",19
"-0.012460666176313933","0.01713341599243166","3414",19
"0.018625908174048939","0.017131773795601088","3414",19
"0.0061225281716988178","0.017134425130690686","3414",19
"-0.032828172461096178","0.012505970461369972","6399",19
"0.0096940801688991263","0.012512126729625617","6399",19
"0.0027554971052098972","0.01251266718267445","6399",19
"-0.019771835053150902","0.012403911576631683","6509",19
"0.014468246230645673","0.012405038212015274","6509",19
"-0.0032304420309996729","0.012406272055222147","6509",19
"-0.016193941144815451","0.052479505543800223","375",19
"0.069885650046946537","0.052358059359931014","375",19
"0.038945471765943492","0.052446568644803904","375",19
"-0.031064968529544261","0.012506675641764572","6399",19
"0.0097482488257563671","0.012512120140338631","6399",19
"0.0037903206521063266","0.012512624803338958","6399",19
"-0.020706754040479523","0.012403676774555384","6509",19
"0.014446705251127265","0.012405042076102124","6509",19
"-0.002733589418280113","0.012406290436809743","6509",19
"-0.016014959388491921","0.016362781924785894","3746",19
"0.021716557000245745","0.016361021316518259","3746",19
"0.0093135237630513172","0.016364170908481468","3746",19
"-0.086046910794319892","0.036849156953509023","739",19
"0.016591214557406635","0.036981245137612584","739",19
"-0.017117514278661743","0.036980917005646978","739",19
"-0.090965592235208392","0.03680782430907719","740",19
"0.026992803271570609","0.036947595967468994","740",19
"0.013201856160134225","0.036957842453857651","740",19
"-0.023489405781827503","0.046867788038690253","463",19
"0.000259846955258084","0.046880721511145987","463",19
"-0.0098109557978881545","0.046878466790982579","463",19
"-0.0025825605717529499","0.046932168935764976","462",19
"0.0036833983124844125","0.046932007069954457","462",19
"0.012557274940692406","0.046928625035031167","462",19
"-0.031056249236573338","0.022657868111323524","1954",19
"0.028493599695312465","0.022659598570752941","1954",19
"-0.0056402884983254411","0.022668442089737301","1954",19
"-0.030708696092980579","0.022629058940920408","1959",19
"0.035233953452481565","0.022625679161548423","1959",19
"0.0045565276674859028","0.022639501342639382","1959",19
"-0.021605685545929725","0.047077169142156636","459",19
"0.035772979239450102","0.04705802178733532","459",19
"0.049214323926996893","0.047031101431064613","459",19
"-0.073476245499973364","0.046651584444427532","465",19
"0.012762825849523847","0.046774216987397046","465",19
"0.057503026108855","0.046700624869619928","465",19
"-0.68660570305172031","0.17136261237129308","22",20
"-0.29803928705498955","0.22499044218857059","22",20
"0.619130209643864","0.15400771502981783","34",21
"0.42887651301607527","0.17716408480701337","34",21
"0.44773042105819943","0.17536088833065719","34",21
"-0.33184688965809339","0.20111932706551117","25",22
"-0.60650539109758261","0.23972545102671253","14",22
"-0.13473799205480338","0.31334416756931022","13",22
"-0.3303654394655689","0.33370246410663523","11",22
"-0.3614250714571598","0.19441908093445825","27",23
"-0.39142854440151853","0.19187673745172384","27",23
"-0.48989454231909985","0.1817790509532837","27",23
"-0.021994677931832844","0.19995161756211677","31",24
"-0.031983628572184196","0.19989767857615123","31",24
"-0.049937616943892232","0.19975046777556893","31",24
"0.011999136093300803","0.19998560155501341","31",24
"0.049937616943892232","0.19975046777556893","31",24
"-0.03597669465035494","0.19987052583530523","31",24
"-0.084822039103573513","0.036190736684191364","759",25
"-0.10192473887666402","0.0352816403803837","796",25
"-0.12994442454726302","0.02887653878828067","1180",25
"-0.15785671740094684","0.10295003308757401","93",25
"-0.33796318470968728","0.096560909917053503","96",25
"-0.24886078369838058","0.080711605523799121","145",25
"-0.11736725171603017","0.039534232156978585","632",25
"-0.12033867710005118","0.038818928096790703","655",25
"-0.14380226403356616","0.031956058674125813","960",25
"-0.14056187114809379","0.11432365520044961","76",25
"-0.23298555275493182","0.10872659128563486","81",25
"-0.20674871839915421","0.090452564299629973","118",25
"-0.16888567663231033","0.054589309618524554","327",25
"-0.16441088298745926","0.054135290739773169","333",25
"-0.19173707615826943","0.044247017574985247","493",25
"-0.11772406552166934","0.04050720534078945","602",25
"-0.1297349385243031","0.039757481160673527","623",25
"-0.14470506683950041","0.032675337673435577","918",25
"-0.29739499950303344","0.10417225971292698","85",25
"-0.22441325656912095","0.1050823979172868","87",25
"-0.27462813793118562","0.08465980191863616","130",25
"-0.19915800029274944","0.055479728652980197","313",25
"-0.12308915976732189","0.055390121895294846","322",25
"-0.2118729864061778","0.045079358809825061","471",25
"0.038055425628730169","0.057312387995075556","305",25
"-0.10484642539189931","0.055506931089829049","322",25
"-0.096823554498723652","0.046106454523201737","467",25
"0.061173823422157991","0.18534755454773244","30",25
"-0.0084187001810092348","0.17959893719486367","32",25
"-0.039842490807265409","0.15604975566178952","42",25
"-0.093069858083140361","0.042610296471799196","547",25
"-0.098864318319899391","0.041827211596880506","567",25
"-0.12866391723419951","0.034463549259160585","829",25
"-0.050329404137372073","0.071520732195212947","196",25
"-0.11534708249969794","0.069208249499818769","207",25
"-0.077363935270327325","0.057182039112850636","305",25
"-0.33410493930404878","0.19653231723767553","29",26
"-0.68906393355528939","0.15111051174458121","29",26
"0.041666666666666671","0.20833333333333334","29",26
"-0.27154147989670735","0.12125437152620265","65",27
"-0.57044653712738302","0.19359045377626119","21",27
"-0.22178001004366346","0.17802749105545773","33",27
"-0.22227543908740943","0.1228364268640947","65",27
"-0.25480835272226215","0.22792209967722732","21",27
"-0.17600562109689241","0.17972404971161549","33",27
"0.13045796904827081","0.17807036651114336","33",27
"0.14969801635816105","0.12556905977411537","65",27
"-0.020572826446882051","0.23565237566428532","21",27
"-0.035893090131086533","0.18245654149968987","33",27
"-0.26215354513100653","0.13513069336649869","53",28
"-0.25054650859516486","0.13691066043451644","53",28
"-0.26195063167457311","0.1378687535129336","53",28
"-0.39288404873064608","0.13273109754413678","53",28
"-0.41860510460680594","0.13246996981228043","53",28
"-0.46883903496356061","0.13023306526765582","53",28
"-0.36761488713972212","0.13565124986705676","53",28
"-0.23543865925481763","0.13609171055191766","53",28
"-0.21015976176815299","0.13826300116325793","53",28
"-0.21353038939933139","0.13956234601263481","53",28
"-0.34182133691609023","0.13564338766511505","53",28
"-0.36172703051773708","0.1359876054577957","53",28
"-0.39885811144124272","0.13520613947160745","53",28
"-0.38501421047607903","0.13462035331331493","53",28
"-0.38844612340599999","0.13441042332387471","53",28
"0.035333262666878668","0.14133305066751467","53",28
"0.018568226775717678","0.14283251365936669","53",28
"-0.074845017590745647","0.14393272613604946","53",28
"-0.10731672715211696","0.14502260425961763","53",28
"-0.13728319488045085","0.14604595200047976","53",28
"-0.47494481992541171","0.12836346484470007","53",28
"-0.0014142121481616539","0.1414212148161654","53",28
"-0.019996001199600148","0.14282857999714385","53",28
"-0.10620570281905926","0.14352122002575596","53",28
"-0.13158301340239401","0.14459671802460872","53",28
"-0.15725606009040549","0.14560746304667177","53",28
"-0.26838101328191216","0.14051361951932179","53",28
"-0.24467631892593464","0.1414313982230867","53",28
"-0.37031522645504694","0.12525367953626587","66",29
"-0.65079137345596849","0.1084652289093281","60",29
"-0.1576668477240217","0.14107033743728259","60",29
"-0.32678700428718538","0.074951147772290269","165",30
"-0.40572740862709245","0.071810160818954458","165",30
"0.057193383200207774","0.15050890315844156","50",30
"-0.4125760120352206","0.13891448216674099","49",30
"-0.40789486568209371","0.1346187675518461","49",30
"-0.46423926804771759","0.11434464730239303","66",30
"-0.68437244705962719","0.091862073430822394","66",30
"-0.30237157840738177","0.075592894601845442","165",30
"-0.36246232347541524","0.073224711813215201","165",30
"-0.28365806403218202","0.076047738346429541","165",30
"-0.35863694868177776","0.073340889300977069","165",30
"-0.54656593904104833","0.066411414221269505","165",30
"-0.54656593904104833","0.066411414221269505","165",30
"-0.27536231884058043","0.14492753623188404","50",30
"-0.36054421768707495","0.13605442176870747","50",30
"-0.51790044870164464","0.13045351352686194","49",30
"-0.52946717982104541","0.12789062314518007","49",30
"-0.7564977738183063","0.084430555113650149","66",30
"-0.7564977738183063","0.084430555113650149","66",30
"-0.5679001195865423","0.065275875814545123","165",30
"-0.5679001195865423","0.065275875814545123","165",30
"-0.41728811238611985","0.072070485731626888","165",30
"-0.44012605623152601","0.070988073585730033","165",30
"-0.23582906263896317","0.077068321123844222","165",30
"-0.28758517574638814","0.075481673424248913","165",30
"0.24139090773161187","0.14629751983734041","50",30
"0.34138396859971459","0.13710199542157214","50",30
"-0.37102740808116658","0.14161351453479648","49",30
"-0.37694408917770217","0.13510540830742024","49",30
"-0.36429190826064706","0.12022835256126957","66",30
"-0.34455559773318273","0.11922339021909392","66",30
"-0.24163885545687439","0.076955049508558734","165",30
"-0.25811609935777868","0.076140442288430393","165",30
"-0.16427821668313963","0.078227722230066549","165",30
"-0.20309519044812471","0.076929996381865429","165",30
"-0.53476366981500356","0.06701299120488767","165",30
"-0.53476366981500356","0.06701299120488767","165",30
"-0.32887402385213088","0.14236970729529477","50",30
"-0.32115263264204269","0.13963157940958376","50",30
"-0.65994666792337164","0.11457407429225204","49",30
"-0.64441262248643416","0.11527953890633889","49",30
"-0.61428072523454902","0.1018707670372383","66",30
"-0.61428072523454902","0.1018707670372383","66",30
"-0.4984466269138868","0.068751258884674066","165",30
"-0.4984466269138868","0.068751258884674066","165",30
"-0.40467051820397115","0.072521598244439281","165",30
"-0.40467051820397115","0.072521598244439281","165",30
"0.086023545577542951","0.159534575434716","55",31
"0.17785707011789931","0.15757512352550729","55",31
"-0.73848549392812601","0.2247564546737775","12",32
"-0.78617243224145472","0.20600240203118331","12",32
"-0.34100296255394646","0.3133540736982211","12",32
"-0.62568549400244544","0.26002514036465263","12",32
"-0.037015908783002788","0.013272387022532188","5691",33
"0.015659067903719903","0.013279860687340755","5691",33
"-0.046695302076882689","0.013267001418835059","5691",33
"-0.030268130302905236","0.013275403763546866","5691",33
"-0.025972542601226046","0.013277008717790926","5691",33
"-0.13725270326150346","0.095314377264932817","117",34
"-0.20121055811926586","0.085258711067485005","139",34
"-0.20168979414854224","0.094247567359131673","118",34
"-0.34075047748578408","0.20044145734457891","33",34
"-0.37437676677133785","0.078650581254482224","144",34
"-0.51701713759404766","0.1123950299117495","64",35
"-0.52367485628610499","0.11384236006219675","64",35
"-0.5399055247990171","0.1124803176664619","64",35
"-0.59568339718127061","0.10830607221477648","64",35
"0.033095169616074761","0.13238067846429905","64",35
"-0.60921143305727299","0.10503645397539191","64",35
"-0.4645779923525673","0.1366405859860492","50",36
"-0.29488391230979427","0.14744195615489714","50",36
"-0.28100224224556641","0.15995118524907009","42",37
"-0.10349128896193696","0.16577172667297282","42",37
"-0.47815947519036128","0.14845523772559269","42",37
"0.14254368482113891","0.16730479439100804","42",37
"-0.12969715214974248","0.17260733583942262","42",37
"-0.19068881331110074","0.1708834244207369","42",37
"-0.41765994965265923","0.16061990910766424","42",37
"-0.63124531748121493","0.13710504061189274","42",37
"-0.11884745527608778","0.17284388492741057","42",37
"-0.07769895994450314","0.17355139590016333","42",37
"-0.1484724173878238","0.17481739949113828","42",37
"-0.11330427556406746","0.17563831276401706","42",37
"-0.027394846527136613","0.01789328545385525","3132",38
"0.016898257710466581","0.050694773131399737","396",39
"-0.0089911884574604539","0.065935382021376651","237",39
"-0.11678545896676293","0.04671418358670517","459",39
"-0.0035082464700636716","0.047946035090870184","442",39
"-0.012564652893540985","0.048164502758573778","438",39
"-0.0084391941899449163","0.050635165139669501","396",39
"-0.0087723517121932274","0.065792637841449203","237",39
"-0.018381975655763598","0.046976160009173644","459",39
"0.0012124374445777097","0.047891279060819532","442",39
"-0.0065015548051880938","0.048111505558391894","438",39
"-0.10127547329221721","0.046742526134869483","459",39
"-0.11563966931992146","0.09105485773222162","126",40
"-0.59199642699398003","0.12150011507910385","53",41
"-0.56711760432558467","0.12416792358298222","53",41
"-0.12723644653259356","0.036511328135439891","750",42
"0.35987206822623891","0.13328595119490269","53",43
"0.70710678118654757","0.10101525445522108","53",43
