"studylevel","method","field","value"
1,2,"peese_se2_coef","-6.9790514020628081"
1,2,"peese_se2_se","21.033979440513953"
1,2,"SE_instrumented_sum","11.466431361073562"
1,3,"beta","0.98334666211243049"
1,3,"SE","1.5642676022210533"
1,3,"F-test","1.5956953531234708"
1,3,"beta_standard","0.041196370596418737"
1,3,"SE_standard","0.27356017573319952"
1,3,"Hausman","0.38364063445975433"
1,3,"pub bias p-value","0.7636015324962242"
1,3,"egger_coef","-2.5024391034731228"
1,3,"egger_se","8.3205312105564779"
1,3,"peese_se2_coef","NA"
1,3,"peese_se2_se","NA"
1,3,"SE_instrumented_sum","11.466431361073562"
1,4,"beta","0.5129524618625777"
1,4,"SE","0.022680451361533144"
1,4,"F-test","1.5956953531234708"
1,4,"beta_standard","-0.15353116046490539"
1,4,"SE_standard","0.27356017573301228"
1,4,"Hausman","NA"
1,4,"pub bias p-value","0.7636015324962242"
1,4,"egger_coef","-2.5024391034731228"
1,4,"egger_se","8.3205312105564779"
1,4,"peese_se2_coef","NA"
1,4,"peese_se2_se","NA"
1,4,"SE_instrumented_sum","11.466431361073562"
2,1,"beta","0.63842065464673636"
2,1,"SE","0.67570779099644485"
2,1,"F-test","1.5916432454753693"
2,1,"beta_standard","-0.0073483927252447753"
2,1,"SE_standard","0.011604909886207814"
2,1,"Hausman","0.91361814421694443"
2,1,"pub bias p-value","0.85123781707098678"
2,1,"egger_coef","-0.66747530411389489"
2,1,"egger_se","3.5591223874451772"
2,1,"peese_se2_coef","NA"
2,1,"peese_se2_se","NA"
2,1,"SE_instrumented_sum","11.466431361073562"
2,2,"beta","0.51544307872385098"
2,2,"SE","0.27781325505316645"
2,2,"F-test","1.5916432454753693"
2,2,"beta_standard","0.045432111481291511"
2,2,"SE_standard","0.024325657956447717"
2,2,"Hausman","2.8843808714593648"
2,2,"pub bias p-value","0.85123781707098678"
2,2,"egger_coef","-0.66747530411389489"
2,2,"egger_se","3.5591223874451772"
2,2,"peese_se2_coef","-0.069268057061113136"
2,2,"peese_se2_se","7.4105608269722545"
2,2,"SE_instrumented_sum","11.466431361073562"
2,3,"beta","0.63842065464673636"
2,3,"SE","0.67570779099644485"
2,3,"F-test","1.5916432454753693"
2,3,"beta_standard","0.25424800288842553"
2,3,"SE_standard","0.011604909886207814"
2,3,"Hausman","0.32939043736842449"
2,3,"pub bias p-value","0.85123781707098678"
2,3,"egger_coef","-0.66747530411389489"
2,3,"egger_se","3.5591223874451772"
2,3,"peese_se2_coef","NA"
2,3,"peese_se2_se","NA"
2,3,"SE_instrumented_sum","11.466431361073562"
2,4,"beta","0.63842065464673636"
2,4,"SE","0.67570779099644485"
2,4,"F-test","1.5916432454753693"
2,4,"beta_standard","-0.0073483927252447753"
2,4,"SE_standard","0.011604909886207814"
2,4,"Hausman","0.91361814421694443"
2,4,"pub bias p-value","0.85123781707098678"
2,4,"egger_coef","-0.66747530411389489"
2,4,"egger_se","3.5591223874451772"
2,4,"peese_se2_coef","NA"
2,4,"peese_se2_se","NA"
2,4,"SE_instrumented_sum","11.466431361073562"
3,1,"beta","0.98334666211243049"
3,1,"SE","1.5637136182466249"
3,1,"F-test","1.5916432454753693"
3,1,"beta_standard","-0.15353116046490545"
3,1,"SE_standard","0.27329336945035249"
3,1,"Hausman","0.54523736687065572"
3,1,"pub bias p-value","0.76355279554581734"
3,1,"egger_coef","-2.5024391034731228"
3,1,"egger_se","8.3187635027288422"
3,1,"peese_se2_coef","NA"
3,1,"peese_se2_se","NA"
3,1,"SE_instrumented_sum","11.466431361073562"
3,2,"beta","0.76389270524683572"
3,2,"SE","0.75616952477915433"
3,2,"F-test","1.5916432454753693"
3,2,"beta_standard","-0.30058798847825796"
3,2,"SE_standard","0.47938876912563205"
3,2,"Hausman","3.3134196788769836"
3,2,"pub bias p-value","0.76355279554581734"
3,2,"egger_coef","-2.5024391034731228"
3,2,"egger_se","8.3187635027288422"
3,2,"peese_se2_coef","-6.9790514020628081"
3,2,"peese_se2_se","21.030289565895064"
3,2,"SE_instrumented_sum","11.466431361073562"
3,3,"beta","0.98334666211243049"
3,3,"SE","1.5637136182466249"
3,3,"F-test","1.5916432454753693"
3,3,"beta_standard","0.041196370596418737"
3,3,"SE_standard","0.27329336945035249"
3,3,"Hausman","0.38403390374185459"
3,3,"pub bias p-value","0.76355279554581734"
3,3,"egger_coef","-2.5024391034731228"
3,3,"egger_se","8.3187635027288422"
3,3,"peese_se2_coef","NA"
3,3,"peese_se2_se","NA"
3,3,"SE_instrumented_sum","11.466431361073562"
3,4,"beta","0.5129524618625777"
3,4,"SE","1.7927373136264083e-18"
3,4,"F-test","1.5916432454753693"
3,4,"beta_standard","-0.15353116046490539"
3,4,"SE_standard","0.27329336945047006"
3,4,"Hausman","NA"
3,4,"pub bias p-value","0.76355279554581734"
3,4,"egger_coef","-2.5024391034731228"
3,4,"egger_se","8.3187635027288422"
3,4,"peese_se2_coef","NA"
3,4,"peese_se2_se","NA"
3,4,"SE_instrumented_sum","11.466431361073562"
